user_id,merchant_id,prob
163968,4605,
360576,1581,
98688,1964,
98688,3645,
295296,3361,
33408,98,
230016,1742,
164736,598,
164736,1963,
164736,2634,
361344,3420,
99456,4044,
296064,3410,
165504,4368,
100224,1494,
296832,3828,
166272,1501,
362880,3301,
100992,3016,
100992,337,
297600,4265,
35712,685,
363648,989,
233088,1346,
233088,773,
167808,3205,
167808,416,
364416,2026,
102528,1712,
233856,669,
168576,326,
365184,2273,
365184,4090,
169344,4287,
170112,3910,
366720,351,
104832,4427,
236160,3826,
170880,1618,
367488,2985,
367488,3955,
367488,3766,
236928,3925,
236928,1499,
368256,4170,
106368,2664,
106368,3432,
302976,1833,
302976,121,
41088,3545,
237696,3990,
237696,3609,
172416,133,
172416,3545,
369024,443,
107136,1200,
41856,3910,
369792,4394,
107904,4015,
239232,239,
43392,3350,
174720,1749,
174720,1056,
109440,1103,
109440,3839,
175488,4044,
372096,3588,
372096,747,
44928,4648,
44928,1019,
372864,3870,
45696,1742,
45696,2537,
242304,3936,
373632,4760,
46464,1708,
112512,2482,
243840,2318,
178560,2236,
178560,1340,
113280,168,
309888,2273,
309888,361,
114048,4745,
114048,3263,
245376,390,
245376,1891,
245376,4034,
245376,2397,
376704,3609,
114816,4472,
49536,145,
312192,608,
50304,2799,
50304,2072,
246912,1346,
51072,4540,
51840,1827,
51840,4098,
248448,2910,
117888,4760,
314496,4643,
249216,643,
380544,4143,
118656,121,
118656,773,
249984,4744,
184704,3173,
185472,412,
382080,1000,
120192,4708,
54912,3828,
251520,3873,
186240,1557,
382848,20,
317568,254,
187008,1899,
383616,4282,
121728,2928,
318336,4173,
253056,1760,
253056,2721,
384384,4369,
123264,141,
319872,346,
254592,3828,
254592,3065,
254592,4976,
320640,2026,
322176,1861,
60288,1495,
256896,4044,
388224,141,
61056,1602,
61056,695,
257664,2051,
388992,2639,
388992,415,
258432,2679,
193152,3835,
389760,4648,
127872,4269,
62592,4818,
193920,3826,
390528,1346,
63360,730,
63360,2664,
259968,296,
129408,1318,
326016,1564,
64128,1703,
260736,1031,
260736,2821,
392064,2856,
130176,951,
326784,4221,
326784,3063,
261504,3769,
196224,2872,
392832,1377,
327552,2860,
65664,2066,
131712,4044,
131712,2537,
131712,4739,
328320,1564,
1152,4087,
197760,1556,
132480,3828,
329088,4143,
263808,1666,
198528,3291,
133248,2447,
329856,361,
67968,4585,
67968,2556,
67968,3965,
67968,4322,
264576,2856,
2688,3225,
395904,2565,
395904,3075,
395904,474,
134016,361,
3456,1679,
396672,4015,
134784,4992,
134784,4678,
200832,2031,
135552,1811,
332160,4760,
70272,2155,
4992,2173,
4992,4186,
201600,2052,
398208,311,
136320,1324,
332928,3345,
267648,1557,
5760,3153,
202368,4044,
137088,3621,
333696,946,
268416,4728,
6528,798,
203904,1602,
400512,1352,
138624,4793,
73344,534,
204672,4444,
401280,1050,
139392,1703,
336000,3955,
270720,3826,
8832,1102,
402048,3345,
140160,1712,
74880,3870,
271488,603,
9600,2149,
206208,798,
140928,437,
337536,2836,
337536,114,
75648,4834,
75648,3734,
206976,2883,
338304,4198,
338304,1724,
76416,2217,
11136,1963,
207744,4718,
404352,3619,
142464,4186,
142464,1485,
339072,4864,
273792,2430,
11904,2618,
11904,4394,
339840,2913,
274560,4444,
209280,2537,
78720,3954,
406656,4426,
406656,1392,
276096,416,
210816,2652,
210816,1305,
145536,1102,
145536,412,
342144,1833,
276864,168,
81024,3159,
277632,10,
277632,4173,
15744,2173,
408960,2511,
343680,3941,
278400,3074,
16512,3085,
213120,1501,
147840,10,
82560,4474,
17280,2645,
17280,2448,
213888,3941,
213888,323,
148608,4988,
148608,4783,
148608,215,
345216,1393,
411264,2036,
149376,1056,
345984,2928,
84096,4044,
280704,1472,
18816,4050,
346752,3965,
346752,2396,
281472,2545,
19584,1318,
216192,557,
412800,598,
347520,4047,
85632,148,
282240,3828,
216960,4280,
413568,643,
151680,4143,
86400,3968,
283008,4860,
21120,4966,
414336,2173,
349056,1134,
283776,4558,
21888,3444,
22656,542,
219264,1283,
350592,598,
88704,1581,
220032,121,
351360,4864,
286080,2970,
24192,2721,
352128,4760,
352128,3420,
352128,3898,
221568,1833,
418176,3734,
156288,4771,
91008,522,
25728,46,
222336,4921,
222336,2664,
353664,1500,
91776,3163,
26496,1134,
157824,1393,
354432,1487,
92544,2928,
289152,296,
289152,4282,
289152,2173,
289152,3624,
289152,3578,
289152,3822,
289152,2821,
289152,1145,
420480,3971,
158592,416,
355200,1581,
289920,1512,
224640,3640,
159360,1149,
94080,3828,
422016,4730,
422016,1602,
356736,268,
291456,3623,
422784,3173,
160896,1618,
95616,3152,
292224,2051,
161664,3734,
358272,416,
96384,598,
227712,2138,
162432,1133,
359040,2051,
293760,4157,
228480,1810,
97920,2482,
294528,3898,
32640,437,
229761,1200,
164481,2173,
99201,1062,
295809,4083,
230529,3701,
99969,4976,
99969,4173,
296577,1888,
297345,2031,
166785,2217,
167553,4099,
102273,4818,
298881,2184,
233601,742,
168321,1272,
168321,4585,
168321,3809,
299649,1272,
234369,2124,
103809,1067,
300417,386,
38529,416,
235137,4107,
366465,2545,
301185,1150,
235905,3289,
235905,2644,
235905,553,
367233,1816,
301953,412,
236673,4826,
302721,2108,
368769,3769,
238209,1272,
173697,1487,
370305,437,
108417,320,
305025,2031,
239745,4263,
371073,2669,
305793,1346,
240513,2860,
371841,653,
109953,120,
109953,141,
109953,4073,
306561,2138,
110721,3502,
176769,995,
373377,4966,
373377,3614,
374145,4173,
112257,3685,
112257,2435,
374913,3990,
309633,4650,
47745,4659,
179073,4427,
375681,3462,
375681,4361,
113793,3578,
48513,2026,
376449,1393,
376449,625,
311169,3611,
49281,4708,
49281,2138,
245889,2173,
245889,3578,
115329,606,
181377,4648,
50817,1840,
247425,4186,
182145,3938,
378753,1892,
378753,2454,
116865,4976,
182913,1499,
379521,4808,
314241,3682,
52353,1203,
52353,742,
183681,2664,
380289,1936,
118401,2450,
53121,4108,
